代码,上市公司,行业,市值(元),PE-TTM,PB,股息率,财报日期,复合排名,资本收益率(ROC),资本回报率排名,公司收益率,公司收益率排名,关注度
="301498",乖宝宠物,饲料,=21557452977.2000,=32.3049,=4.8055,=0.0093,2026-03-20,=703,=0.4119,=619,=0.0419,=1210,=399
="600535",天士力,中药,=21139392570.7500,=19.1313,=1.7042,=0.0219,2026-03-20,=704,=0.2184,=1246,=0.0666,=585,=12876
="603112",华翔股份,家电零部件,=9287336097.2000,=17.3559,=2.2055,=0.0194,2026-03-20,=705,=0.2022,=1342,=0.0724,=490,=129
="300824",北鼎股份,小家电,=3358055907.7800,=29.5753,=4.6591,=0.0198,2026-03-20,=706,=0.4836,=529,=0.0395,=1303,=217
="603203",快克智能,其它专用机械,=9332192531.2200,=37.6673,=6.3935,=0.0173,2026-03-20,=707,=1.0166,=264,=0.0325,=1569,=3082
="301020",密封科技,汽车零部件,=3039264000,=34.0915,=3.1520,=0.0149,2026-03-20,=708,=0.5514,=448,=0.0373,=1388,=102
="600279",重庆港,港口,=6053018043.3000,=12.0445,=0.8985,=0.0078,2026-03-20,=709,=0.1519,=1707,=0.1223,=132,=179
="300498",温氏股份,畜禽养殖,=114580627468.8600,=14.1845,=2.7893,=0.0289,2026-03-20,=710,=0.2029,=1337,=0.0708,=505,=2752
="300643",万通智控,汽车零部件,=4144063544.3200,=24.9615,=3.2757,=0.0089,2026-03-20,=711,=0.2855,=927,=0.0512,=915,=143
="301181",标榜股份,汽车零部件,=5210897882.3000,=42.2755,=3.6373,=0.0155,2026-03-20,=712,=0.7920,=320,=0.0337,=1523,=61
="002626",金达威,化学原料药,=10893435010.0600,=22.5965,=2.4614,=0.0224,2026-03-20,=713,=0.2477,=1072,=0.0565,=773,=1186
="603726",朗迪集团,家电零部件,=4409216000,=20.5018,=3.1376,=0.0168,2026-03-20,=714,=0.2434,=1101,=0.0578,=745,=166
="603456",九洲药业,医疗服务,=14426814574.1600,=19.9576,=1.6478,=0.0306,2026-03-20,=715,=0.1990,=1358,=0.0725,=489,=655
="002860",星帅尔,家电零部件,=4618708705.4400,=26.3285,=2.0336,=0.0077,2026-03-20,=716,=0.2292,=1182,=0.0618,=665,=293
="603848",好太太,家具,=6305710027.3700,=31.3296,=2.5179,=0.0128,2026-03-20,=717,=0.6908,=363,=0.0345,=1484,=459
="603929",亚翔集成,其他专业工程,=39454531200,=44.2233,=17.1244,=0.0143,2026-03-20,=718,=-0.7580,=65,=0.0280,=1785,=293
="688580",伟思医疗,医疗器械,=5108440501.9200,=40.5589,=3.0815,=0.0150,2026-03-20,=719,=0.7283,=343,=0.0340,=1509,=292
="688557",兰剑智能,其它通用机械,=3271373330.4000,=22.9935,=2.6664,=0.0103,2026-03-20,=720,=0.2527,=1051,=0.0549,=813,=98
="688789",宏华数科,纺织服装设备,=12821616890.9100,=26.0523,=3.7398,=0.0126,2026-03-20,=721,=0.3208,=823,=0.0470,=1045,=141
="601965",中国汽研,汽车服务,=17613643815.7200,=19.4835,=2.3821,=0.0194,2026-03-20,=722,=0.2259,=1203,=0.0618,=667,=507
="300456",赛微电子,集成电路,=33425529567.1000,=21.9386,=4.9131,=0,2026-03-20,=723,=0.3480,=746,=0.0444,=1125,=482
="301345",涛涛车业,其他交运设备,=21815266653.5500,=29.6226,=6.3868,=0.0150,2026-03-20,=724,=0.4695,=550,=0.0390,=1322,=97
="601858",中国科传,平面媒体,=18576750000,=35.3573,=3.3894,=0.0117,2026-03-20,=725,=-1.5269,=90,=0.0280,=1782,=299
="601022",宁波远洋,航运,=11843131672.7000,=17.3716,=1.9673,=0.0236,2026-03-20,=726,=0.1796,=1489,=0.0792,=386,=79
="301507",民生健康,化学制剂,=5041678226.2000,=41.9887,=3.1126,=0.0071,2026-03-20,=727,=0.9272,=286,=0.0321,=1590,=42
="603082",北自科技,其它专用机械,=5707164962.7400,=34.3977,=3.5805,=0.0165,2026-03-20,=728,=0.5320,=468,=0.0365,=1409,=53
="605117",德业股份,光伏设备,=127879322997.3000,=41.6860,=13.6262,=0.0210,2026-03-20,=729,=5.1373,=153,=0.0292,=1724,=838
="300888",稳健医疗,棉纺,=19409052500.6400,=22.1993,=1.6892,=0.0210,2026-03-20,=730,=0.2094,=1301,=0.0669,=577,=596
="600489",中金黄金,黄金,=126417911669.1200,=28.5905,=4.3300,=0.0149,2026-03-20,=731,=0.2779,=951,=0.0508,=927,=816
="601728",中国电信,通信运营,=543552403872.0601,=15.7612,=1.1865,=0.0461,2026-03-20,=732,=0.1635,=1609,=0.0928,=274,=917
="002441",众业达,低压设备,=5467217834.3600,=25.9880,=1.2233,=0.0498,2026-03-20,=733,=0.1784,=1495,=0.0788,=391,=201
="603759",海天股份,水务,=4460601600,=16.8842,=1.5665,=0,2026-03-20,=734,=0.2387,=1123,=0.0567,=765,=117
="688338",赛科希德,医疗器械,=3134385072,=33.3806,=1.8827,=0.0109,2026-03-20,=735,=0.2805,=943,=0.0501,=945,=110
="002942",新农股份,农药,=3076635538.2000,=35.4980,=2.5022,=0.0152,2026-03-20,=736,=0.4345,=599,=0.0398,=1290,=466
="600278",东方创业,贸易,=6548085833.0700,=31.4236,=0.8520,=0.0138,2026-03-20,=737,=0.1621,=1620,=0.0937,=270,=124
="688015",交控科技,铁路设备,=4232109043.0600,=30.6563,=1.6307,=0.0103,2026-03-20,=738,=0.2067,=1314,=0.0669,=579,=297
="688089",嘉必优,食品综合,=3108669446.4000,=18.3221,=1.9098,=0.0108,2026-03-20,=739,=0.2094,=1300,=0.0662,=593,=241
="301459",丰茂股份,其他橡胶制品,=3977453524.0000,=30.8067,=3.1917,=0.0101,2026-03-20,=740,=0.4498,=575,=0.0391,=1318,=47
="002344",海宁皮城,专业市场,=5694819302.4000,=74.4927,=0.6791,=0.0086,2026-03-20,=741,=-24.3884,=135,=0.0284,=1758,=199
="002648",卫星化学,其他化学原料,=86405761948.5000,=14.0861,=2.6968,=0.0194,2026-03-20,=742,=0.1867,=1441,=0.0744,=458,=1037
="601065",江盐集团,纯碱,=5457168910.7100,=18.2022,=1.2333,=0.0259,2026-03-20,=743,=0.1683,=1563,=0.0845,=338,=70
="002658",雪迪龙,环保工程及服务,=5950722248.6400,=28.6027,=2.2903,=0.0262,2026-03-20,=744,=0.2558,=1034,=0.0526,=870,=308
="605028",世茂能源,热电,=4347200000,=25.2184,=3.1693,=0.0331,2026-03-20,=745,=0.2580,=1025,=0.0523,=879,=149
="605111",新洁能,分立器件,=17319368043.9000,=39.6426,=4.0636,=0.0016,2026-03-20,=746,=0.6817,=369,=0.0333,=1535,=492
="600269",赣粤高速,高速公路,=11443494368.6000,=6.5185,=0.5754,=0.0347,2026-03-20,=747,=0.1343,=1857,=0.1822,=48,=592
="002117",东港股份,包装印刷,=5614288637.6000,=27.9711,=3.9793,=0.0196,2026-03-20,=748,=0.3184,=830,=0.0461,=1075,=477
="603416",信捷电气,工控自动化,=7812932832.7600,=33.3241,=2.9651,=0.0293,2026-03-20,=749,=0.4563,=567,=0.0385,=1340,=396
="300154",瑞凌股份,其它通用机械,=3722317064.2800,=35.7714,=2.0844,=0.0242,2026-03-20,=750,=0.3468,=747,=0.0434,=1162,=119
="301185",鸥玛软件,IT服务,=3057612768,=42.0307,=2.8571,=0.0151,2026-03-20,=751,=0.8547,=298,=0.0317,=1611,=76
="002322",理工能科,电网自动化,=5190497174,=22.7104,=1.8691,=0.0450,2026-03-20,=752,=0.2672,=985,=0.0508,=925,=255
="600496",精工钢构,钢结构,=8060006108.2500,=12.8774,=0.8769,=0.0198,2026-03-20,=753,=0.1406,=1807,=0.1357,=106,=353
="605507",国邦医药,化学原料药,=14652352170,=16.7848,=1.7714,=0.0229,2026-03-20,=754,=0.1841,=1467,=0.0749,=447,=109
="603868",飞科电器,小家电,=15145812000.0000,=33.6293,=4.6294,=0.0144,2026-03-20,=755,=0.3836,=671,=0.0412,=1243,=5492
="300509",新美星,印刷包装机械,=3660540000,=37.5377,=5.9276,=0.0121,2026-03-20,=756,=-4.7234,=116,=0.0277,=1799,=101
="600724",宁波富达,房地产开发,=8512469908.1900,=38.8993,=3.0935,=0.0357,2026-03-20,=757,=0.4718,=548,=0.0378,=1368,=208
="688273",麦澜德,医疗器械,=4289000000,=42.2523,=3.2043,=0.0160,2026-03-20,=758,=0.7257,=344,=0.0324,=1572,=63
="600933",爱柯迪,汽车零部件,=17409240433,=15.9271,=1.8644,=0.0170,2026-03-20,=759,=0.1924,=1400,=0.0703,=518,=337
="600008",首创环保,水务,=23416484259.6300,=13.6865,=1.1371,=0.0658,2026-03-20,=760,=0.1945,=1393,=0.0699,=526,=661
="605020",永和股份,氟化工及制冷剂,=13025877436.5000,=22.6884,=2.3053,=0.0090,2026-03-20,=761,=0.2381,=1130,=0.0555,=790,=159
="300693",盛弘股份,储能设备,=14545005769.5000,=33.4353,=7.3966,=0.0107,2026-03-20,=762,=0.6559,=383,=0.0330,=1541,=413
="688314",康拓医疗,医疗器械,=3567212042.5200,=40.3526,=5.1829,=0.0087,2026-03-20,=763,=0.7009,=356,=0.0325,=1571,=126
="003002",壶化股份,民爆用品,=5038000000,=27.6824,=3.3589,=0.0059,2026-03-20,=764,=0.3379,=776,=0.0437,=1154,=98
="000788",北大医药,化学制剂,=3409048071,=23.7385,=2.2504,=0.0399,2026-03-20,=765,=0.2104,=1297,=0.0636,=635,=197
="000690",宝新能源,新能源发电,=10705368281.0400,=11.4583,=0.8528,=0.0407,2026-03-20,=766,=0.1501,=1728,=0.1035,=205,=766
="002803",吉宏股份,包装印刷,=7918124963.0400,=30.1205,=2.9988,=0.0176,2026-03-20,=767,=0.2579,=1026,=0.0514,=907,=660
="601216",君正集团,氯碱,=47590418079.6000,=14.1544,=1.6510,=0.0266,2026-03-20,=768,=0.1675,=1572,=0.0820,=362,=1210
="300388",节能国祯,水务,=5645840094.9900,=15.5617,=1.2257,=0.0235,2026-03-20,=769,=0.2638,=998,=0.0504,=938,=275
="000408",藏格矿业,锂,=114438052295.6000,=29.7060,=7.0451,=0.0343,2026-03-20,=770,=0.4635,=556,=0.0375,=1381,=748
="603238",诺邦股份,其他纺织,=3067355520,=25.1821,=2.1255,=0.0174,2026-03-20,=771,=0.2252,=1209,=0.0587,=729,=284
="300882",万胜智能,计量仪表,=6210565779.6000,=35.4460,=4.7387,=0.0023,2026-03-20,=772,=0.4994,=505,=0.0356,=1436,=116
="002595",豪迈科技,其它专用机械,=68872000000,=28.9035,=6.0481,=0.0046,2026-03-20,=773,=0.3825,=676,=0.0407,=1266,=5099
="300815",玉禾田,环保工程及服务,=8466094080.0000,=16.5752,=1.9182,=0.0177,2026-03-20,=774,=0.1751,=1519,=0.0764,=424,=440
="688569",铁科轨道,铁路设备,=4339734020,=25.7533,=1.5138,=0.0170,2026-03-20,=775,=0.1677,=1568,=0.0798,=380,=95
="688208",道通科技,计算机设备,=21787663666.9100,=26.1540,=6.4600,=0.0278,2026-03-20,=776,=0.3305,=795,=0.0437,=1153,=361
="300951",博硕科技,电子零部件制造,=6100899494.2200,=31.4985,=2.6214,=0.0165,2026-03-20,=777,=0.3857,=666,=0.0401,=1283,=116
="603970",中农立华,农药,=3373441681.7000,=18.7928,=2.1785,=0.0359,2026-03-20,=778,=0.1862,=1446,=0.0710,=504,=187
="603859",能科科技,IT服务,=9506505683.8500,=39.7451,=3.1164,=0.0005,2026-03-20,=779,=0.3507,=734,=0.0417,=1217,=302
="000983",山西焦煤,煤炭开采,=39171997307.1000,=23.0967,=1.0673,=0.0371,2026-03-20,=780,=0.1848,=1459,=0.0720,=495,=1046
="603075",热威股份,家电零部件,=8645337224.2800,=27.2498,=4.1252,=0.0326,2026-03-20,=781,=0.3176,=831,=0.0445,=1123,=50
="002950",奥美医疗,医疗器械,=7383874645.6200,=16.3245,=1.9791,=0.0050,2026-03-20,=782,=0.1669,=1576,=0.0798,=379,=1152
="603725",天安新材,其他建材,=3018091032,=25.5236,=3.6478,=0.0100,2026-03-20,=783,=0.2415,=1109,=0.0533,=849,=101
="600529",山东药玻,医疗器械,=12675029558.3000,=18.3796,=1.5281,=0.0241,2026-03-20,=784,=0.1643,=1600,=0.0823,=359,=1407
="300898",熊猫乳品,乳品,=3073960000,=31.9803,=3.1356,=0.0242,2026-03-20,=785,=0.3384,=774,=0.0426,=1187,=120
="600572",康恩贝,中药,=10958436177.1200,=15.9281,=1.5442,=0.0345,2026-03-20,=786,=0.1639,=1604,=0.0824,=358,=622
="603283",赛腾股份,其它专用机械,=11763529551.5400,=24.5019,=3.5632,=0.0094,2026-03-20,=787,=0.2552,=1036,=0.0508,=926,=415
="001318",阳光乳业,乳品,=3844176000,=33.0028,=2.6660,=0.0132,2026-03-20,=788,=0.4240,=605,=0.0380,=1357,=81
="300230",永利股份,其他塑料制品,=3944085188.8500,=17.5905,=1.2104,=0.0134,2026-03-20,=789,=0.1527,=1700,=0.0942,=263,=220
="600033",福建高速,高速公路,=10181724000,=12.5832,=0.8281,=0.0270,2026-03-20,=790,=0.1332,=1866,=0.1368,=102,=582
="300776",帝尔激光,其它专用机械,=20577629956.2000,=32.1379,=5.4758,=0.0052,2026-03-20,=791,=0.4489,=577,=0.0371,=1391,=810
="002746",仙坛股份,畜禽养殖,=5266497009.2400,=18.3309,=1.1561,=0.0408,2026-03-20,=792,=0.1540,=1684,=0.0911,=286,=556
="300357",我武生物,生物制品,=13094835840,=33.5391,=5.0689,=0.0088,2026-03-20,=793,=0.4879,=517,=0.0353,=1453,=31798
="002328",新朋股份,汽车零部件,=5332930700,=35.7327,=1.6044,=0.0205,2026-03-20,=794,=0.2056,=1324,=0.0630,=647,=179
="920089",禾昌聚合,改性塑料,=3035960200,=19.0890,=2.4590,=0.0050,2026-03-20,=795,=0.2065,=1315,=0.0623,=657,=32
="002206",海利得,涤纶,=7252173052.8000,=13.7076,=1.8518,=0.0280,2026-03-20,=796,=0.1638,=1606,=0.0814,=368,=509
="920946",森萱医药,化学原料药,=4230760749.4000,=31.0973,=3.4144,=0.0141,2026-03-20,=797,=0.3376,=777,=0.0422,=1202,=58
="000631",顺发恒能,房地产开发,=8671000320.4500,=90.9878,=1.4774,=0,2026-03-20,=798,=0.8963,=289,=0.0299,=1690,=391
="000025",特力A,综合,=6948660118.4000,=45.6711,=3.8446,=0.0062,2026-03-20,=799,=3.2385,=162,=0.0275,=1817,=195
="301039",中集车辆,商用载货车,=15780127616.4000,=18.2568,=1.0859,=0.0258,2026-03-20,=800,=0.1475,=1747,=0.0985,=234,=147
="301538",骏鼎达,改性塑料,=5880784000,=29.7449,=4.2843,=0.0057,2026-03-20,=801,=0.3382,=775,=0.0421,=1206,=57
="002830",名雕股份,装修装饰,=3028151400,=74.7946,=4.6352,=0.0108,2026-03-20,=802,=-0.0957,=10,=0.0244,=1974,=114
="605089",味知香,食品综合,=3367200000,=46.3164,=2.7447,=0.0146,2026-03-20,=803,=0.4432,=583,=0.0369,=1402,=203
="300487",蓝晓科技,其他化学制品,=33470456537.9200,=39.7255,=8.2981,=0.0118,2026-03-20,=804,=0.6851,=368,=0.0316,=1617,=686
="301296",新巨丰,包装印刷,=3309082721.8800,=26.0271,=1.2110,=0.0073,2026-03-20,=805,=0.2178,=1251,=0.0581,=740,=42
="603160",汇顶科技,集成电路,=32317584713.8500,=38.8341,=3.4486,=0.0078,2026-03-20,=806,=1.0117,=265,=0.0291,=1726,=2336
="002763",汇洁股份,休闲服装,=3082628480,=39.4026,=1.6516,=0.0598,2026-03-20,=807,=0.1729,=1530,=0.0743,=465,=367
="600731",湖南海利,农药,=3939134032.8000,=14.9822,=1.2437,=0.0284,2026-03-20,=808,=0.1520,=1706,=0.0902,=292,=310
="002320",海峡股份,航运,=20283292001.7000,=104.8644,=5.0386,=0.0044,2026-03-20,=809,=0.2202,=1232,=0.0565,=768,=272
="920839",万通液压,机械基础件,=3922206837.7800,=30.5315,=6.2982,=0.0151,2026-03-20,=810,=0.3964,=644,=0.0380,=1356,=54
="603995",甬金股份,特钢,=6372719909.8500,=9.4945,=1.1147,=0.0456,2026-03-20,=811,=0.1398,=1815,=0.1066,=186,=254
="688076",ST诺泰,化学原料药,=9576372479.1000,=19.2032,=3.0798,=0.0188,2026-03-20,=812,=0.2252,=1208,=0.0555,=793,=171
="688558",国盛智科,机床工具,=3783120000,=25.4369,=2.2538,=0.0208,2026-03-20,=813,=0.2258,=1204,=0.0554,=797,=147
="002568",百润股份,其他酒类,=18457571981.7200,=26.5900,=3.8871,=0.0169,2026-03-20,=814,=0.2541,=1044,=0.0497,=958,=1308
="920239",长虹能源,储能设备,=5658866260.3200,=24.4957,=5.5479,=0.0115,2026-03-20,=815,=0.2386,=1125,=0.0524,=878,=62
="600121",郑州煤电,煤炭开采,=6201717273.4200,=-55.1047,=4.0460,=0,2026-03-20,=816,=0.5064,=498,=0.0340,=1506,=234
="300993",玉马科技,其他家用轻工,=3820826880,=22.7365,=2.4989,=0.0079,2026-03-20,=817,=0.2365,=1140,=0.0528,=866,=96
="688190",云路股份,金属新材料,=11904000000,=34.2135,=4.6060,=0.0144,2026-03-20,=818,=0.4011,=634,=0.0377,=1372,=107
="002270",华明装备,线缆部件及其他,=24359407214.5800,=34.3217,=7.7524,=0.0224,2026-03-20,=819,=0.4855,=523,=0.0346,=1483,=454
="603368",柳药集团,医药商业,=6720816126.6000,=8.5651,=0.8760,=0.0444,2026-03-20,=820,=0.1327,=1873,=0.1222,=134,=737
="601326",秦港股份,港口,=20449927920,=12.6491,=1.0082,=0.0232,2026-03-20,=821,=0.1429,=1787,=0.1006,=223,=245
="688625",呈和科技,其他化学制品,=10545973256,=37.6460,=7.2014,=0.0072,2026-03-20,=822,=1.6836,=198,=0.0274,=1820,=142
="301376",致欧科技,家具,=6725256572.2500,=20.5173,=2.0193,=0.0238,2026-03-20,=823,=0.2007,=1349,=0.0615,=670,=58
="605286",同力天启,楼宇设备,=8064000000,=36.7784,=3.7979,=0.0037,2026-03-20,=824,=0.2509,=1059,=0.0497,=960,=96
="300703",创源股份,文娱用品,=3530268308.8000,=27.6029,=3.7835,=0.0077,2026-03-20,=825,=0.2442,=1097,=0.0508,=923,=159
="600830",香溢融通,多元金融,=4088904723,=50.9168,=1.8253,=0.0020,2026-03-20,=826,=-3.9214,=112,=0.0258,=1909,=120
="002370",亚太药业,化学制剂,=4593311984.8000,=34.0512,=4.0969,=0,2026-03-20,=827,=0.3399,=773,=0.0410,=1251,=246
="688571",杭华股份,涂料油漆油墨制造,=3168555129,=27.8589,=1.9683,=0.0260,2026-03-20,=828,=0.2298,=1179,=0.0534,=847,=66
="001286",陕西能源,火电,=42525000000,=14.5230,=1.6241,=0.0317,2026-03-20,=829,=0.1539,=1687,=0.0837,=342,=250
="002303",美盈森,包装印刷,=5635271160.8000,=17.4466,=1.2743,=0.0535,2026-03-20,=830,=0.1745,=1525,=0.0707,=506,=324
="301283",聚胶股份,其他化学制品,=3578593079,=23.3921,=2.1862,=0.0156,2026-03-20,=831,=0.1993,=1357,=0.0614,=674,=48
="603786",科博达,汽车零部件,=21917303109,=26.9922,=4.0238,=0.0120,2026-03-20,=832,=0.2681,=981,=0.0468,=1050,=487
="601699",潞安环能,煤炭开采,=43794230688,=36.3253,=0.9365,=0.0280,2026-03-20,=833,=0.2628,=1003,=0.0475,=1031,=1199
="300525",博思软件,软件开发,=8183713027.6200,=29.7752,=3.2492,=0.0110,2026-03-20,=834,=0.2575,=1028,=0.0481,=1009,=340
="605016",百龙创园,其他农产品加工,=9765286440,=29.8056,=5.2597,=0.0089,2026-03-20,=835,=0.3235,=815,=0.0416,=1228,=191
="600576",祥源文旅,自然景点,=6559291296.8000,=34.0559,=2.2083,=0,2026-03-20,=836,=0.3200,=825,=0.0417,=1220,=153
="688677",海泰新光,医疗器械,=4648830060,=26.6666,=3.5281,=0.0153,2026-03-20,=837,=0.2679,=984,=0.0466,=1064,=195
="300019",硅宝科技,其他化学制品,=7787641827.0000,=25.2681,=2.9118,=0.0151,2026-03-20,=838,=0.2411,=1111,=0.0503,=940,=422
="603680",今创集团,铁路设备,=10235367097.0200,=20.2843,=1.8282,=0.0230,2026-03-20,=839,=0.1620,=1623,=0.0761,=429,=130
="002701",奥瑞金,包装印刷,=13310754438.8000,=12.0391,=1.3604,=0.0231,2026-03-20,=840,=0.1493,=1734,=0.0860,=319,=1773
="600422",昆药集团,中药,=8864186114.4700,=25.3305,=1.6531,=0.0154,2026-03-20,=841,=0.2230,=1217,=0.0540,=836,=638
="301589",诺瓦星云,计算机设备,=15705990720.0000,=27.1873,=4.1018,=0.0070,2026-03-20,=842,=0.2919,=907,=0.0437,=1150,=63
="002826",易明医药,中药,=3725843235,=43.3880,=4.6448,=0.0050,2026-03-20,=843,=0.4330,=601,=0.0351,=1456,=170
="603167",渤海轮渡,航运,=4353660987.8400,=15.0701,=1.2403,=0.0862,2026-03-20,=844,=0.1341,=1859,=0.1043,=199,=449
="600350",山东高速,高速公路,=49941116622.2500,=15.1356,=1.6879,=0.0407,2026-03-20,=845,=0.2206,=1230,=0.0543,=828,=1562
="603500",祥和实业,铁路设备,=3610774169.1000,=24.6611,=3.5595,=0.0120,2026-03-20,=846,=0.2589,=1017,=0.0471,=1041,=145
="688315",诺禾致源,医疗服务,=5722750000,=32.6620,=2.2049,=0.0035,2026-03-20,=847,=0.2692,=976,=0.0459,=1083,=99
="301119",正强股份,汽车零部件,=4598880000,=39.7557,=4.5081,=0.0208,2026-03-20,=848,=1.1963,=238,=0.0273,=1824,=56
="002394",联发股份,棉纺,=4615962000,=13.7966,=1.0676,=0.0070,2026-03-20,=849,=0.1293,=1909,=0.1158,=154,=743
="688330",宏力达,电网自动化,=6818000000,=31.1685,=1.7605,=0.0069,2026-03-20,=850,=0.2237,=1213,=0.0533,=850,=122
="603919",金徽酒,白酒,=9186478545.6700,=24.2464,=2.7837,=0.0379,2026-03-20,=851,=0.2147,=1272,=0.0555,=792,=580
="920225",利通科技,其他橡胶制品,=3048591833.8800,=29.1690,=4.2678,=0.0083,2026-03-20,=852,=0.3002,=875,=0.0426,=1189,=62
="601311",骆驼股份,汽车零部件,=11097962276.2800,=14.8893,=1.1264,=0.0307,2026-03-20,=853,=0.1444,=1772,=0.0900,=293,=436
="002007",华兰生物,生物制品,=27064633223.4600,=28.5306,=2.3800,=0.0473,2026-03-20,=854,=0.2447,=1093,=0.0492,=972,=13204
="001230",劲旅环境,环保工程及服务,=3161023642.3500,=20.8841,=1.6493,=0.0181,2026-03-20,=855,=0.1704,=1546,=0.0702,=523,=63
="603915",国茂股份,机械基础件,=9869186174.4000,=36.5097,=2.6762,=0.0160,2026-03-20,=856,=0.3414,=766,=0.0395,=1304,=226
="301029",怡合达,机械基础件,=15531624416.8800,=31.4685,=3.6512,=0.0184,2026-03-20,=857,=0.3364,=779,=0.0395,=1298,=226
="300200",高盟新材,聚氨酯,=4507979734.7600,=32.3585,=2.7457,=0.0139,2026-03-20,=858,=0.4409,=587,=0.0344,=1490,=179
="603889",新澳股份,毛纺,=5768243799.7000,=13.2415,=1.6038,=0.0380,2026-03-20,=859,=0.1509,=1717,=0.0817,=364,=302
="300783",三只松鼠,食品综合,=7361890731.0000,=32.4031,=2.4769,=0.0068,2026-03-20,=860,=0.2584,=1022,=0.0467,=1060,=830
="603039",泛微网络,软件开发,=10385384837.0500,=47.9187,=4.6517,=0.0037,2026-03-20,=861,=-0.6372,=60,=0.0237,=2023,=669
="603153",上海建科,房屋建设,=6533186029.6400,=21.4258,=1.8033,=0.0158,2026-03-20,=862,=0.1847,=1461,=0.0641,=623,=57
="600483",福能股份,火电,=29052440010.0000,=9.6553,=1.1070,=0.0367,2026-03-20,=863,=0.1295,=1907,=0.1087,=178,=645
="300113",顺网科技,互联网信息服务,=18873259524.0200,=51.9251,=7.4708,=0.0032,2026-03-20,=864,=2.7387,=167,=0.0256,=1920,=534
="300247",融捷健康,小家电,=3618181408.5000,=47.0212,=3.2026,=0,2026-03-20,=865,=0.3143,=843,=0.0411,=1248,=139
="301127",武汉天源,环保工程及服务,=11331134787.5600,=39.9416,=3.4984,=0.0057,2026-03-20,=866,=1.9983,=185,=0.0257,=1910,=77
="600004",白云机场,机场,=23298291165.9200,=17.2106,=1.1280,=0.0159,2026-03-20,=867,=0.1318,=1880,=0.1013,=218,=2031
="601126",四方股份,电网自动化,=38500762595,=47.5067,=8.1407,=0.0156,2026-03-20,=868,=-16.1236,=131,=0.0246,=1967,=573
="688617",惠泰医疗,医疗器械,=32661149047.9100,=42.5104,=10.9228,=0.0052,2026-03-20,=869,=0.9554,=277,=0.0273,=1825,=471
="600618",氯碱化工,氯碱,=14720971694.4800,=18.5504,=1.6236,=0.0165,2026-03-20,=870,=0.2002,=1350,=0.0573,=753,=373
="002891",中宠股份,饲料,=11527113599.0200,=25.8949,=3.9860,=0.0092,2026-03-20,=871,=0.2459,=1087,=0.0478,=1016,=1033
="603036",如通股份,冶金矿采化工设备,=3829652004.7500,=33.2562,=2.7915,=0.0108,2026-03-20,=872,=0.2691,=977,=0.0443,=1129,=105
